SITE_DESC_,SITE_DES_1,SITE_DES_2,REMARKS,CRE_DATE,LAST_UPD_D,X_COOR,Y_COOR,layer,ID,lat,long,TRAVEL_DIR,bearing,SPEED
TAT TUNG ROAD (SOUTHBOUND) AT JUNCTION WITH HING TUNG STREET,達東路（南行）與慶東街交界,达东路（南行）与庆东街交界,,20220121,20220121,812001,816596,Redlightcam2025_gov_processed,RLC-201,22.2880918000,113.9413925000,1,124,50
TIN SAU ROAD (EASTBOUND) AT JUNCTION WITH MTR LIGHT RAIL,天秀路（東行）與輕鐵交界,天秀路（东行）与轻铁交界,,20220121,20220127,818367,836118,Redlightcam2025_gov_processed,RLC-202,22.4644628500,114.0029477000,3,109,50
JUNCTION OF JAVA ROAD AND MAN HONG STREET,渣華道民康街路口,渣华道民康街路口,,20220121,20241018,839166,817109,Redlightcam2025_gov_processed,RLC-203,22.2928928100,114.2049969000,3,202,50
FUNG KI ROAD (NORTHBOUND) AT JUNCTION WITH MA TONG ROAD,鳳麒路（北行）與馬棠路交界,凤麒路（北行）与马棠路交界,,20220121,20220127,821377,833464,Redlightcam2025_gov_processed,RLC-204,22.4405250000,114.0322177000,1,187,50
JUNCTION OF KWUN TONG ROAD AND HONG NING ROAD,觀塘道康寧道路口,观塘道康宁道路口,,20220121,20221228,841055,819424,Redlightcam2025_gov_processed,RLC-205,22.3137944500,114.2233349000,3,31,50
JUNCTION OF KING’S ROAD AND WESTLANDS ROAD,英皇道鰂魚涌華蘭路路口,英皇道鲗鱼涌华兰路路口,,20220121,20221228,839969,816192,Redlightcam2025_gov_processed,RLC-206,22.2846101900,114.2127872000,3,279,50
JUNCTION OF TAI CHUNG KIU ROAD AND SHA TIN RURAL COMM. ROAD,大涌橋路（北行）與沙田鄉事會路交界,大涌桥路（北行）与沙田乡事会路交界,With speed detection function / 具偵測車速功能 / 具侦测车速功能,20220121,20230216,838063,826852,Redlightcam2025_gov_processed,RLC-207,22.3808792000,114.1943042000,1,44,50
TAI CHUNG KIU ROAD (WEST BOUND) AT JUNCTION WITH SIU LEK YUEN ROAD,大涌橋路（西行）與小瀝源路交界,大涌桥路（西行）与小沥源路交界,With speed detection function / 具偵測車速功能 / 具侦测车速功能,20220121,20230216,838954,827774,Redlightcam2025_gov_processed,RLC-208,22.3892041800,114.2029576000,1,72,50
SHA TIN ROAD (NORTHWEST BOUND) AT JUNCTION WITH TAI CHUNG KIU ROAD,沙田路（西北行）與大涌橋路交界,沙田路（西北行）与大涌桥路交界,With speed detection function / 具偵測車速功能 / 具侦测车速功能,20220121,20230216,838675,827537,Redlightcam2025_gov_processed,RLC-209,22.3870643600,114.2002479000,1,223,50
TAI CHUNG KIU ROAD (WEST BOUND) AT JUNCTION WITH ON LAI STREET,大涌橋路（西行）與安麗街交界,大涌桥路（西行）与安丽街交界,With speed detection function / 具偵測車速功能 / 具侦测车速功能,20220121,20230216,839225,827951,Redlightcam2025_gov_processed,RLC-210,22.3908021300,114.2055895000,3,35,50
HIRAM’S HIGHWAY (SOUTHBOUND) AT JUNCTION WITH MARINA COVE SOUTH GATE,西貢公路（南行）與匡湖居南閘門交界,西贡公路（南行）与匡湖居南闸门交界,,20240919,20240919,843983,824181,Redlightcam2025_gov_processed,RLC-211,22.3567422300,114.2517758000,3,192,50
LAI CHI KOK ROAD (SOUTHEAST BOUND) AT JUNCTION WITH KWEILIN STREET,荔枝角道（東南行）與桂林街交界,荔枝角道（东南行）与桂林街交界,,20240919,20240919,834526,821098,Redlightcam2025_gov_processed,RLC-212,22.3289174600,114.1599654000,3,307,50
YUEN WO ROAD (SOUTHBOUND) AT JUNCTION WITH SHATIN RURAL COMMITTEE ROAD,源禾路（南行）與沙田鄉事會路交界,源禾路（南行）与沙田乡事会路交界,,20240919,20240919,837813,827074,Redlightcam2025_gov_processed,RLC-213,22.3828842200,114.1918768000,1,42,50
YUEN WO ROAD (SOUTHBOUND) AT JUNCTION WITH SHATIN RURAL COMMITTEE ROAD,源禾路（南行）與沙田鄉事會路交界,源禾路（南行）与沙田乡事会路交界,,20240919,20240919,837813,827074,Redlightcam2025_gov_processed,RLC-214,22.3828842200,114.1918768000,1,42,50
KAM SHEUNG ROAD (WESTBOUND) AT JUNCTION WITH TUNG WUI ROAD,錦上路（西行）與東匯路交界,锦上路（西行）与东汇路交界,,20240919,20240919,825095,833050,Redlightcam2025_gov_processed,RLC-215,22.4368147000,114.0683386000,1,219,50
KWONG FUK ROAD (WESTBOUND) NEAR KWONG FUK LANE,廣福道（西行）鄰近廣福里,广福道（西行）邻近广福里,,20240919,20240919,835334,834319,Redlightcam2025_gov_processed,RLC-216,22.4483105500,114.1678006000,3,117,50
WANG LOK STREET (SOUTHBOUND) AT JUNCTION WITH LONG YIP STREET,宏樂街（南行）與朗業街交界,宏乐街（南行）与朗业街交界,,20240919,20240919,820680,834259,Redlightcam2025_gov_processed,RLC-217,22.4476979800,114.0254390000,1,171,50
ABERDEEN PRAYA ROAD (WESTBOUND) NEAR WHOLESALE FISH MARKET,香港仔海旁道（西行）鄰近香港仔魚類批發巿場,香港仔海旁道（西行）邻近香港仔鱼类批发巿场,,20220121,20220121,833680,812147,Speedcam2025_gov_processed,SC-1,22.2480832400,114.1517680000,3,280,50
ABERDEEN PRAYA ROAD (EASTBOUND) NEAR WU NAM STREET BUS TERMINUS,香港仔海旁道（東行）鄰近湖南街巴士總站,香港仔海旁道（东行）邻近湖南街巴士总站,,20220121,20220121,834015,812082,Speedcam2025_gov_processed,SC-2,22.2474967200,114.1550179000,3,106,50
GLOUCESTER ROAD (EASTBOUND) NEAR HK ACADEMY FOR PERFORMING ARTS,告士打道（東行）鄰近香港演藝學院,告士打道（东行）邻近香港演艺学院,,20220121,20220121,835498,815647,Speedcam2025_gov_processed,SC-3,22.2796923000,114.1694028000,3,97,50
ISLAND EASTERN CORRIDOR (EASTBOUND) NEAR ENTRANCE OF EHT,東區走廊（東行）鄰近東區海底隧道入囗,东区走廊（东行）邻近东区海底隧道入囗,,20220121,20220121,840087,816805,Speedcam2025_gov_processed,SC-4,22.2901457000,114.2139337000,3,105,50
ISLAND EASTERN CORRIDOR (EASTBOUND) NEAR QUARRY BAY PARK,東區走廊（東行）鄰近鰂魚涌公園,东区走廊（东行）邻近鲗鱼涌公园,,20220121,20220121,840324,816736,Speedcam2025_gov_processed,SC-5,22.2895220500,114.2162333000,3,105,50
ISLAND EASTERN CORRIDOR (EASTBOUND) NEAR HK MUSEUM OF COASTAL DEFENCE,東區走廊（東行）鄰近海防博物館,东区走廊（东行）邻近海防博物馆,,20220121,20220121,842285,815806,Speedcam2025_gov_processed,SC-6,22.2811178300,114.2352592000,3,130,50
ISLAND EASTERN CORRIDOR (WESTBOUND) NEAR A KUNG NGAM,東區走廊（西行）鄰近阿公岩,东区走廊（西行）邻近阿公岩,,20220121,20220121,842324,815699,Speedcam2025_gov_processed,SC-7,22.2801514100,114.2356372000,3,323,50
POK FU LAM ROAD (TO ABERDEEN) NEAR YU CHUN KEUNG MEMORIAL COLLEGE NO.2,薄扶林道（香港仔方向）鄰近余振強紀念第二中學,薄扶林道（香港仔方向）邻近余振强纪念第二中学,,20220121,20220121,832209,813098,Speedcam2025_gov_processed,SC-8,22.2566685800,114.1374953000,3,163,50
ABERDEEN RESERVOIR ROAD (SOUTHBOUND) NEAR ABERDEEN METHADONE CLINIC,香港仔水塘道（南行）鄰近香港仔美沙酮診所,香港仔水塘道（南行）邻近香港仔美沙酮诊所,,20220121,20220121,834153,812389,Speedcam2025_gov_processed,SC-9,22.2502693100,114.1563563000,1,209,50
BLUE POOL ROAD (DOWN HILL DIRECTION) NEAR NO. 141-143 BILLION TERRACE,藍塘道（落山方向）鄰近１４１－１４３號千葉居,蓝塘道（落山方向）邻近１４１－１４３号千叶居,,20220121,20220121,837537,813825,Speedcam2025_gov_processed,SC-10,22.2632381600,114.1891862000,1,256,50
CLOUD VIEW ROAD (DOWN HILL DIRECTION) NEAR NO. 12 MEGA COURT,雲景道（落山方向）鄰近１２號美家閣,云景道（落山方向）邻近１２号美家阁,,20220121,20220121,838146,816302,Speedcam2025_gov_processed,SC-11,22.2856065100,114.1950977000,1,236,50
CHAI WAN ROAD (TOWARDS CHAI WAN) NEAR NO. 111 KOWAY COURT,柴灣道（柴灣方向）鄰近１１１號高威閣,柴湾道（柴湾方向）邻近１１１号高威阁,,20220121,20220121,842123,814275,Speedcam2025_gov_processed,SC-12,22.2672924800,114.2336817000,3,171,50
CHAI WAN ROAD (TOWARDS SKW) NEAR NO.42 SKW GOVERNMENT SECONDARY SCHOOL,柴灣道（筲箕灣方向）鄰近４２號筲箕灣官立中學,柴湾道（筲箕湾方向）邻近４２号筲箕湾官立中学,,20220121,20220121,842037,814786,Speedcam2025_gov_processed,SC-13,22.2719074300,114.2328491000,3,335,50
GARDEN ROAD (TOWARDS CENTRAL) NEAR NO.37 ST. JOSEPH’S CHURCH,花園道（中環方向）鄰近３７號聖若瑟堂,花园道（中环方向）邻近３７号圣若瑟堂,,20220121,20220121,834324,815402,Speedcam2025_gov_processed,SC-14,22.2774788800,114.1580115000,3,67,50
PAK FUK ROAD (DOWN HILL DIRECTION) NEAR PAK FUK ROAD PLAYGROUND,百福道（落山方向）鄰近百福道遊樂場,百福道（落山方向）邻近百福道游乐场,,20220121,20220121,839412,816834,Speedcam2025_gov_processed,SC-15,22.2904089600,114.2073836000,1,166,50
SMITHFIELD ROAD (NORTHBOUND) NEAR NO. 83 SMITH COURT,士美菲路（北行）鄰近８３號時美閣,士美菲路（北行）邻近８３号时美阁,,20220121,20220121,831384,815632,Speedcam2025_gov_processed,SC-16,22.2795501100,114.1294838000,1,337,50
SASSOON ROAD (SOUTHBOUND) NEAR NO. 7 PATRICK MANSION BUILDING,沙宣道（南行）鄰近７號白文信樓,沙宣道（南行）邻近７号白文信楼,,20220121,20220121,831367,814438,Speedcam2025_gov_processed,SC-17,22.2687674800,114.1293225000,1,46,50
NEW HIRAM'S HIGHWAY (NORTHBOUND) NEAR WO MEI,新西貢公路（北行）鄰近窩美,新西贡公路（北行）邻近窝美,,20220121,20220121,844244,823299,Speedcam2025_gov_processed,SC-18,22.3487761000,114.2543053000,3,316,50
LUNG CHEUNG ROAD (EASTBOUND) NEAR CHUK YUEN ROAD (UNDER THE FLYOVER),龍翔道（東行）鄰近竹園道（天橋底）,龙翔道（东行）邻近竹园道（天桥底）,,20220121,20220121,837013,822696,Speedcam2025_gov_processed,SC-19,22.3433490300,114.1841065000,3,118,50
TSEUNG KWAN O ROAD (SOUTHWESTBOUND) NEAR KAI TIN ROAD,將軍澳道（西南行）鄰近啟田道,将军澳道（西南行）邻近启田道,,20220121,20220121,842350,819276,Speedcam2025_gov_processed,SC-20,22.3124538300,114.2359031000,3,229,50
WAN PO ROAD (SOUTHBOUND) NEAR LOHAS PARK ROAD,環保大道（南行）鄰近康城路,环保大道（南行）邻近康城路,,20220121,20220121,846106,817647,Speedcam2025_gov_processed,SC-21,22.2977256200,114.2723469000,3,152,50
WAN PO ROAD (NORTHBOUND) NEAR PAK SHING KOK,環保大道（北行）鄰近百勝角,环保大道（北行）邻近百胜角,,20220121,20220121,845922,818387,Speedcam2025_gov_processed,SC-22,22.3044093000,114.2705657000,3,319,50
CLEAR WATER BAY ROAD (WESTBOUND) NEAR GOOD HOPE SCHOOL,清水灣道（西行）鄰近德望學校,清水湾道（西行）邻近德望学校,,20220121,20220121,841049,821692,Speedcam2025_gov_processed,SC-23,22.3342758400,114.2232835000,3,269,50
CLEAR WATER BAY ROAD (SOUTHBOUND) NEAR SILVERSTRAND BEACH ROAD,清水灣道（南行）鄰近銀綫灣道,清水湾道（南行）邻近银线湾道,,20220121,20220121,845701,820585,Speedcam2025_gov_processed,SC-24,22.3242597600,114.2684339000,3,139,50
HANG HAU ROAD (SOUTHBOUND) NEAR HANG HAU RURAL COMMITTEE,坑口道（南行）鄰近坑口鄉事委員會,坑口道（南行）邻近坑口乡事委员会,,20220121,20220121,845923,820016,Speedcam2025_gov_processed,SC-25,22.3191201300,114.2705852000,3,153,50
SHATIN PASS ROAD (SOUTHBOUND) NEAR TSZ WAN SHAN ROAD,沙田坳道（南行）鄰近慈雲山道,沙田坳道（南行）邻近慈云山道,,20220121,20220121,838140,823258,Speedcam2025_gov_processed,SC-26,22.3484233500,114.1950477000,1,143,50
WAN WAH STREET (SOUTHBOUND) NEAR WAI WAH STREET,雲華街（南行）鄰近惠華街,云华街（南行）邻近惠华街,,20220121,20220121,838645,823384,Speedcam2025_gov_processed,SC-27,22.3495605700,114.1999504000,1,199,50
CHING CHEUNG ROAD (WESTBOUND) NEAR CARITAS MEDICAL CENTRE,呈祥道（西行）鄰近明愛醫院,呈祥道（西行）邻近明爱医院,,20220121,20220121,833532,822424,Speedcam2025_gov_processed,SC-28,22.3408907100,114.1503147000,3,266,50
CHING CHEUNG ROAD (EASTBOUND) OPPOSITE CARITAS MEDICAL CENTRE,呈祥道（東行）明愛醫院對面,呈祥道（东行）明爱医院对面,,20220121,20220121,833340,822386,Speedcam2025_gov_processed,SC-29,22.3405472300,114.1484510000,3,70,50
LUNG CHEUNG ROAD (WB) NEAR NAM CHEONG STREET,龍翔道（西行）鄰近南昌街,龙翔道（西行）邻近南昌街,,20220121,20220121,835062,822530,Speedcam2025_gov_processed,SC-30,22.3418497000,114.1651670000,3,259,50
LUNG CHEUNG ROAD (EASTBOUND) NEAR SLIP ROAD FROM LUNG PING ROAD,龍翔道（東行）鄰近龍坪道支路往龍翔道,龙翔道（东行）邻近龙坪道支路往龙翔道,,20220121,20220121,835564,822600,Speedcam2025_gov_processed,SC-31,22.3424821200,114.1700402000,3,51,50
PRINCESS MARGARET ROAD (NORTHBOUND) NEAR GREENFIELD TERRACE,公主道（北行）鄰近嘉輝台,公主道（北行）邻近嘉辉台,,20220121,20220121,836250,819335,Speedcam2025_gov_processed,SC-32,22.3129974000,114.1766996000,3,12,50
PRINCESS MARGARET ROAD (SOUTHBOUND) NEAR OI MAN ESTATE,公主道（南行）鄰近愛民邨,公主道（南行）邻近爱民村,,20220121,20220121,836294,819446,Speedcam2025_gov_processed,SC-33,22.3139998000,114.1771267000,3,190,50
EDE ROAD OPPOSITE CLP EDE ROAD SUBSTATION,義德道中華電力義德道電力站對面,义德道中华电力义德道电力站对面,,20220121,20220121,836257,822644,Speedcam2025_gov_processed,SC-34,22.3428796000,114.1767675000,1,112,50
TAI PO ROAD (SOUTHBOUND) NEAR SAVANNAH COLLEGE OF ART AND DESIGN,大埔道(南行)鄰近薩凡納藝術設計大學,大埔道(南行)邻近萨凡纳艺术设计大学,,20220121,20220121,834814,821780,Speedcam2025_gov_processed,SC-35,22.3350765800,114.1627603000,3,160,50
WATERLOO RD (SB) NEAR L/P K8635 (OPPOSITE HOLY FAMILY CANOSSIAN SCHOOL),窩打老道 (南行) 鄰近燈柱 K8635 (嘉諾撒聖家學校對面),窝打老道 (南行) 邻近灯柱 K8635 (嘉诺撒圣家学校对面),,20220121,20220121,836506,821954,Speedcam2025_gov_processed,SC-36,22.3366484900,114.1791846000,3,184,50
CASTLE PEAK ROAD - TAI LAM (SOUTHBOUND) NEAR TSING LAM ROAD,青山公路大欖段（南行）鄰近青欖路,青山公路大榄段（南行）邻近青榄路,,20220121,20220121,819069,825263,Speedcam2025_gov_processed,SC-37,22.3664445400,114.0098855000,3,97,50
CASTLE PEAK ROAD - TAI LAM (NORTHBOUND) NEAR TSING LAM ROAD,青山公路大欖段（北行）鄰近青欖路,青山公路大榄段（北行）邻近青榄路,,20220121,20220121,819185,825230,Speedcam2025_gov_processed,SC-38,22.3661476900,114.0110121000,3,279,50
CASTLE PEAK ROAD-TAI LAM (S BOUND) NEAR L/P FA2028 (TLC WEIGHSTATION),青山公路大欖段（南行）鄰近燈柱 FA2028（大欖涌磅車中心）,青山公路大榄段（南行）邻近灯柱 FA2028（大榄涌磅车中心）,,20220121,20220121,820025,824496,Speedcam2025_gov_processed,SC-39,22.3595274400,114.0191753000,1,2,50
LUNG FU ROAD (SOUTHBOUND) NEAR TUEN MUN GOLF CENTRE,龍富路（南行）鄰近屯門高爾夫球場,龙富路（南行）邻近屯门高尔夫球场,,20220121,20220121,814109,827072,Speedcam2025_gov_processed,SC-40,22.3827238300,113.9617029000,3,221,50
LUNG FU ROAD (SOUTHBOUND) NEAR TUEN MUN PUBLIC RIDING SCHOOL,龍富路（南行）鄰近屯門公眾騎術學校,龙富路（南行）邻近屯门公众骑术学校,,20220121,20220121,813452,826129,Speedcam2025_gov_processed,SC-41,22.3741994900,113.9553368000,3,219,50
TING KOK ROAD (NORTHBOUND) NEAR HA HANG,汀角路（北行）鄰近下坑,汀角路（北行）邻近下坑,,20220121,20220121,836988,835691,Speedcam2025_gov_processed,SC-42,22.4607004200,114.1838697000,3,60,50
TING KOK ROAD (SOUTHBOUND) NEAR HA HANG,汀角路（南行）鄰近下坑,汀角路（南行）邻近下坑,,20220121,20220121,837015,835696,Speedcam2025_gov_processed,SC-43,22.4607455600,114.1841320000,3,240,50
TING KOK ROAD (SOUTHBOUND) NEAR LUNG MEI BEACH,汀角路（南行）鄰近龍尾泳灘,汀角路（南行）邻近龙尾泳滩,,20220121,20240828,841431,836903,Speedcam2025_gov_processed,SC-44,22.4716376500,114.2270409000,1,83,50
TUEN MUN ROAD (NORTHBOUND) NEAR L/P GC0523 (KA CHOI LANE),屯門公路（北行）鄰近燈柱 GC0523（嘉才里）,屯门公路（北行）邻近灯柱 GC0523（嘉才里）,,20220121,20220121,817959,825755,Speedcam2025_gov_processed,SC-45,22.3708760700,113.9991027000,3,325,50
TUEN MUN ROAD (NORTHBOUND) NEAR L/P GC0556 (TSING YUNG TERRACE),屯門公路（北行）鄰近燈柱 GC0556（青榕臺）,屯门公路（北行）邻近灯柱 GC0556（青榕台）,,20220121,20220121,816240,826891,Speedcam2025_gov_processed,SC-46,22.3811155000,113.9823978000,3,313,50
TUEN MUN ROAD (SOUTHBOUND) NEAR L/P GD5522 (TSENG CHOI STREET),屯門公路（南行）鄰近燈柱 GD5522（井財街）,屯门公路（南行）邻近灯柱 GD5522（井财街）,,20220121,20240828,815705,829040,Speedcam2025_gov_processed,SC-47,22.4005156300,113.9771752000,3,192,50
TUEN MUN ROAD (NORTHBOUND) NEAR L/P H1676 (YUK HONG STREET),屯門公路（北行）鄰近燈柱 H1676（育康街）,屯门公路（北行）邻近灯柱 H1676（育康街）,,20220121,20240828,815664,828975,Speedcam2025_gov_processed,SC-48,22.3999281600,113.9767779000,3,10,50
TUEN MUN ROAD (NORTHBOUND) NEAR L/P FB5332 (PARKLANE SQUARE),屯門公路（北行）鄰近燈柱 FB5332（栢麗廣場）,屯门公路（北行）邻近灯柱 FB5332（柏丽广场）,,20220121,20220121,815745,827975,Speedcam2025_gov_processed,SC-49,22.3908986800,113.9775774000,3,340,50
TUEN MUN ROAD (SOUTHBOUND) NEAR L/P H0430  (PARKLANE SQUARE),屯門公路（南行）鄰近燈柱 H0430（栢麗廣場）,屯门公路（南行）邻近灯柱 H0430（柏丽广场）,,20220121,20220121,815792,827921,Speedcam2025_gov_processed,SC-50,22.3904116000,113.9780345000,3,77,50
TUEN MUN ROAD (NORTHBOUND) NEAR L/P FA2130 (TSING TIN INTERCHANGE),屯門公路（北行）鄰近燈柱 FA2130（青田交滙處）,屯门公路（北行）邻近灯柱 FA2130（青田交汇处）,,20220121,20220121,815792,829653,Speedcam2025_gov_processed,SC-51,22.4060523400,113.9780122000,3,11,50
FANLING HIGHWAY (EASTBOUND) NEAR L/P EA2240 (KWU TUNG),粉嶺公路（東行）鄰近燈柱 EA2240（古洞）,粉岭公路（东行）邻近灯柱 EA2240（古洞）,,20220121,20220121,829240,840374,Speedcam2025_gov_processed,SC-52,22.5029755400,114.1085711000,3,275,100
FANLING HIGHWAY (WESTBOUND) NEAR L/P EA2246 (KAM TSIN),粉嶺公路（西行）鄰近燈柱 EA2246（金錢）,粉岭公路（西行）邻近灯柱 EA2246（金钱）,,20220121,20220121,829533,840309,Speedcam2025_gov_processed,SC-53,22.5023897400,114.1114190000,3,274,100
FANLING HIGHWAY (WESTBOUND) NEAR L/P EA2222 (KWU TUNG),粉嶺公路（西行）鄰近燈柱 EA2222（古洞）,粉岭公路（西行）邻近灯柱 EA2222（古洞）,,20220121,20220121,828309,840420,Speedcam2025_gov_processed,SC-54,22.5033868500,114.0995228000,3,274,100
FANLING HIGHWAY (EASTBOUND) NEAR L/P EA2220 (PAK SHEK AU),粉嶺公路（東行）鄰近燈柱 EA2220（白石凹）,粉岭公路（东行）邻近灯柱 EA2220（白石凹）,,20220121,20220121,828246,840454,Speedcam2025_gov_processed,SC-55,22.5036935800,114.0989103000,3,275,100
SAN TIN HIGHWAY (SOUTHBOUND) NEAR L/P EA2779 (SHEK WU WAI),新田公路（南行）鄰近燈柱 EA2779（石湖圍）,新田公路（南行）邻近灯柱 EA2779（石湖围）,,20220121,20220121,825810,839520,Speedcam2025_gov_processed,SC-56,22.4952460200,114.0752416000,3,232,100
SAN TIN HIGHWAY (SOUTHBOUND) NEAR L/P FA8204 (NGAU TAM MEI),新田公路（南行）鄰近燈柱 FA8204（牛潭尾）,新田公路（南行）邻近灯柱 FA8204（牛潭尾）,,20220121,20220121,824081,837971,Speedcam2025_gov_processed,SC-57,22.4812464800,114.0584508000,1,183,100
SAN TIN HIGHWAY (NORTHBOUND) NEAR L/P FA8204 (WO SHANG WAI),新田公路（北行）鄰近燈柱 FA8204（和生圍）,新田公路（北行）邻近灯柱 FA8204（和生围）,,20220121,20220121,824053,837997,Speedcam2025_gov_processed,SC-58,22.4814810700,114.0581785000,3,5,100
SAN TIN HIGHWAY (NORTHBOUND) NEAR L/P FA9247 (POK WAI),新田公路（北行）鄰近燈柱 FA9247（壆圍）,新田公路（北行）邻近灯柱 FA9247（壆围）,,20220121,20220121,823560,836036,Speedcam2025_gov_processed,SC-59,22.4637688500,114.0534036000,3,194,100
SAN TIN HIGHWAY (SOUTHBOUND) NEAR L/P FA9250 (HA CHUK YUEN),新田公路（南行）鄰近燈柱 FA9250（下竹園）,新田公路（南行）邻近灯柱 FA9250（下竹园）,,20220121,20220121,823607,836106,Speedcam2025_gov_processed,SC-60,22.4644013300,114.0538597000,1,195,100
BRIDE'S POOL ROAD (SOUTHBOUND) NEAR L/P EB0898 (BRIDE'S POOL BUS TERMINUS),新娘潭路(南行)鄰近燈柱 EB0898 (新娘潭路巴士總站),新娘潭路(南行)邻近灯柱 EB0898 (新娘潭路巴士总站),,20220121,20220121,842567,840294,Speedcam2025_gov_processed,SC-61,22.5022559300,114.2380923000,1,105,50
BRIDE'S POOL ROAD (NORTHBOUND) NEAR L/P EB0797 (KAI KUK SHUE HA),新娘潭路(北行)鄰近燈柱 EB0797 (雞谷樹下),新娘潭路(北行)邻近灯柱 EB0797 (鸡谷树下),,20220121,20220121,840782,842586,Speedcam2025_gov_processed,SC-62,22.5229592100,114.2207510000,1,115,50
CASTLE PEAK ROAD-PING SHAN (TUEN MUN BOUND) NEAR FUI SHA WAI,青山公路屏山段（屯門方向）鄰近灰沙圍,青山公路屏山段（屯门方向）邻近灰沙围,,20220121,20220121,818670,833302,Speedcam2025_gov_processed,SC-63,22.4390363700,114.0059228000,3,238,50
TOLO HIGHWAY (SOUTHBOUND) NEAR L/P AE1083 (MA LIU SHUI),吐露港公路（南行）鄰近燈柱 AE1083（馬料水）,吐露港公路（南行）邻近灯柱 AE1083（马料水）,,20220121,20220121,840055,830852,Speedcam2025_gov_processed,SC-64,22.4169979800,114.2136565000,3,191,100
KONG SHAM WESTERN HIGHWAY (NORTHBOUND) NEAR L/P BD3021 (TSING CHUEN WAI),港深西部公路（北行）鄰近燈柱 BD3021（青磚圍）,港深西部公路（北行）邻近灯柱 BD3021（青砖围）,,20220121,20220121,816360,831720,Speedcam2025_gov_processed,SC-65,22.4247249400,113.9835028000,3,323,80
KONG SHAM WESTERN HIGHWAY (NORTHBOUND) NEAR L/P BD3058 (LING TO TSZ),港深西部公路（北行）鄰近燈柱 BD3058（靈渡寺）,港深西部公路（北行）邻近灯柱 BD3058（灵渡寺）,,20220121,20220121,816543,833276,Speedcam2025_gov_processed,SC-66,22.4387783900,113.9852610000,3,354,80
CASTLE PEAK ROAD - LAM TEI (NORTHBOUND) NEAR LAI WAI LRT STATION,青山公路-藍地(北行)鄰近泥圍輕便鐵路站,青山公路-蓝地(北行)邻近泥围轻便铁路站,,20220121,20220121,816647,831579,Speedcam2025_gov_processed,SC-67,22.4234549600,113.9862922000,3,43,50
KONG SHAM WESTERN HIGHWAY (SOUTHBOUND) NEAR L/P BD3128 (YICK YUEN TSUEN),港深西部公路（南行）鄰近燈柱 BD3128（亦園村）,港深西部公路（南行）邻近灯柱 BD3128（亦园村）,,20220121,20220121,816400,831733,Speedcam2025_gov_processed,SC-68,22.4248428000,113.9838911000,3,143,80
YUEN LONG HIGHWAY (SOUTHBOUND) NEAR L/P BD3378 (LUNG TIN TSUEN),元朗公路（南行）鄰近燈柱 BD3378（龍田村）,元朗公路（南行）邻近灯柱 BD3378（龙田村）,,20220121,20220121,820470,832847,Speedcam2025_gov_processed,SC-69,22.4349450900,114.0234129000,3,285,80
YUEN LONG HIGHWAY (SOUTHBOUND) NEAR L/P BD3814 (TAN KWAI TSUEN),元朗公路（南行）鄰近燈柱 BD3814（丹桂村）,元朗公路（南行）邻近灯柱 BD3814（丹桂村）,,20220121,20220121,818162,832074,Speedcam2025_gov_processed,SC-70,22.4279417100,114.0010020000,1,291,80
YUEN LONG HIGHWAY (NORTHBOUND) NEAR L/P BD2704 (FUK HANG TSUEN),元朗公路（北行）鄰近燈柱 BD2704（福亨村）,元朗公路（北行）邻近灯柱 BD2704（福亨村）,,20220121,20220121,817305,831152,Speedcam2025_gov_processed,SC-71,22.4196063800,113.9926885000,3,28,80
YUEN LONG HIGHWAY (NORTHBOUND) NEAR L/P BD3384 (MA TIN POK),元朗公路（北行）鄰近燈柱 BD3384（馬田壆）,元朗公路（北行）邻近灯柱 BD3384（马田壆）,,20220121,20220121,820726,832836,Speedcam2025_gov_processed,SC-72,22.4348481000,114.0258998000,3,100,80
LO FAI ROAD (SOUTHBOUND) OPPOSITE L/P EA8123 (CASA MARINA II),露輝路（南行）燈柱 EA8123 對面（淺月灣二期）,露辉路（南行）灯柱 EA8123 对面（浅月湾二期）,,20220121,20220121,837940,836140,Speedcam2025_gov_processed,SC-73,22.4647544200,114.1931196000,1,23,50
LAM KAM ROAD (PAT HEUNG BOUND) NEAR L/P U8529 (LING WAN MONASTERY),林錦公路（八鄉方向）鄰近燈柱 U8529（淩雲寺）,林锦公路（八乡方向）邻近灯柱 U8529（凌云寺）,,20220121,20220121,829463,832542,Speedcam2025_gov_processed,SC-74,22.4322501700,114.1107720000,1,81,50
LAM KAM ROAD (TAI PO BOUND) NEAR L/P EB0428 (KADOORIE FARM),林錦公路（大埔方向）鄰近燈柱 EB0428（嘉道理農場）,林锦公路（大埔方向）邻近灯柱 EB0428（嘉道理农场）,,20220121,20220121,830241,832788,Speedcam2025_gov_processed,SC-75,22.4344745700,114.1183284000,1,47,50
FANLING HIGHWAY (WESTBOUND) NEAR L/P GD1159 (KA SHING COURT),粉嶺公路（西行）鄰近燈柱 GD1159（嘉盛苑）,粉岭公路（西行）邻近灯柱 GD1159（嘉盛苑）,,20220121,20220121,832203,839210,Speedcam2025_gov_processed,SC-76,22.4924737900,114.1373707000,3,310,100
